"userId","movieId","title","CB_predict","CF_predict"
"60","1299","Killing Fields, The (1984)",4.1271428465831,3.97330312967178
"60","1302","Field of Dreams (1989)",3.86607049982729,3.90266760805982
"60","1304","Butch Cassidy and the Sundance Kid (1969)",4.23855622467442,3.97425937950228
"60","1307","When Harry Met Sally... (1989)",4.06034770939321,3.60410894915477
"60","1320","Alien<0xC2B3> (a.k.a. Alien 3) (1992)",3.05101064895834,3.43182353875988
"60","1321","American Werewolf in London, An (1981)",3.56621864011018,3.76643773161174
"60","1333","Birds, The (1963)",3.66519988418282,4.00341121286077
"60","1339","Dracula (Bram Stoker's Dracula) (1992)",3.35748085974259,3.56185954995386
"60","1343","Cape Fear (1991)",3.50472088679918,3.57646378568724
"60","1345","Carrie (1976)",3.35220035997928,3.7271771364808
"60","1357","Shine (1996)",3.67517310207866,3.29432339507221
"60","1358","Sling Blade (1996)",4.17464208484383,3.89079212360287
"60","1370","Die Hard 2 (1990)",3.50472088679918,3.55181321780936
"60","1371","Star Trek: The Motion Picture (1979)",3.27711554221459,3.59343092587598
"60","1373","Star Trek V: The Final Frontier (1989)",3.00362230115757,3.53323922815602
"60","1374","Star Trek II: The Wrath of Khan (1982)",3.85575343833327,3.85584652482022
"60","1375","Star Trek III: The Search for Spock (1984)",3.45108595639174,3.64350031188401
"60","1376","Star Trek IV: The Voyage Home (1986)",3.50472088679918,3.60040226608982
"60","1377","Batman Returns (1992)",3.1351139137581,2.59478103186304
"60","1378","Young Guns (1988)",3.55172508299823,3.95129354529692
"60","1380","Grease (1978)",3.51490884452395,3.65989446943615
"60","1387","Jaws (1975)",3.92907805605598,4.40673719898504
"60","1391","Mars Attacks! (1996)",3.05183728851304,2.16577669195855
"60","1393","Jerry Maguire (1996)",3.75220199862525,3.72093128854983
"60","1394","Raising Arizona (1987)",3.98846869199082,3.21270629719598
"60","1396","Sneakers (1992)",3.71708755338578,3.35494768740314
"60","1407","Scream (1996)",3.35220035997928,3.99368337917257
"60","1408","Last of the Mohicans, The (1992)",3.79020134474162,3.98071571835376
"60","141","Birdcage, The (1996)",3.50472088679918,3.3716415237242
"60","1466","Donnie Brasco (1997)",3.73827233520695,3.50899678000473
"60","1479","Saint, The (1997)",3.368749534998,3.41736925615916
"60","1485","Liar Liar (1997)",3.50472088679918,3.56416341889044
"60","150","Apollo 13 (1995)",4.1040035758119,4.41564491680529
"60","151","Rob Roy (1995)",3.50472088679918,3.80524273598503
"60","1513","Romy and Michele's High School Reunion (1997)",3.21245683414304,2.75401529772705
"60","1517","Austin Powers: International Man of Mystery (1997)",3.70105447090809,3.73177787914595
"60","1527","Fifth Element, The (1997)",3.68310006835829,3.4340477435976
"60","153","Batman Forever (1995)",2.84263847885334,2.92747844231415
"60","1562","Batman & Robin (1997)",2.56084511413297,2.99184277604296
"60","1569","My Best Friend's Wedding (1997)",3.51038222477218,3.81049153549315
"60","1573","Face/Off (1997)",3.46041555603456,3.67162203397835
"60","1584","Contact (1997)",3.75865900456936,3.69689775485086
"60","1586","G.I. Jane (1997)",3.23223086430847,3.1987327021214
"60","1587","Conan the Barbarian (1982)",3.50690663224983,2.87031532889056
"60","16","Casino (1995)",3.72131168328907,3.86959609068378
"60","160","Congo (1995)",2.55773444403736,2.82734799229128
"60","1608","Air Force One (1997)",3.50472088679918,4.30007500610906
"60","161","Crimson Tide (1995)",3.50472088679918,3.91009029348219
"60","1610","Hunt for Red October, The (1990)",4.04250498204429,4.30738213933685
"60","163","Desperado (1995)",3.55172508299823,3.29969574969124
"60","1635","Ice Storm, The (1997)",3.50472088679918,3.44468566126735
"60","1639","Chasing Amy (1997)",3.76506661883865,3.24920950056612
"60","165","Die Hard: With a Vengeance (1995)",3.50472088679918,3.50526325509295
"60","1653","Gattaca (1997)",3.70017585138395,3.15907495154125
"60","1663","Stripes (1981)",3.76796226100188,3.7014593781343
"60","1673","Boogie Nights (1997)",3.78200906771976,3.57813032157318
"60","1674","Witness (1985)",3.93224510186054,3.71775583847573
"60","1682","Truman Show, The (1998)",3.83954956303208,3.32302292397479
"60","1690","Alien: Resurrection (1997)",3.0157794801506,3.3248945307447
"60","17","Sense and Sensibility (1995)",3.95641385073196,4.05878936115239
"60","1704","Good Will Hunting (1997)",4.1523192439277,3.94858802145114
"60","1721","Titanic (1997)",3.50472088679918,4.72255744780602
"60","1722","Tomorrow Never Dies (1997)",3.50492420455699,3.71081823613105
"60","1729","Jackie Brown (1997)",3.50472088679918,3.2315562337536
"60","173","Judge Dredd (1995)",2.62800958216272,2.31265534418358
"60","1732","Big Lebowski, The (1998)",3.738649917158,3.17316749611677
"60","1747","Wag the Dog (1997)",3.50472088679918,2.93657732826326
"60","1748","Dark City (1998)",3.78166814187239,3.3528314016767
"60","1777","Wedding Singer, The (1998)",3.50472088679918,3.20731231384144
"60","1779","Sphere (1998)",2.93453551773273,2.73659519013505
"60","1784","As Good as It Gets (1997)",3.9157910326791,3.88182692229951
"60","1805","Wild Things (1998)",3.50472088679918,3.4696809121062
"60","1831","Lost in Space (1998)",2.80776070802985,3.14729018416058
"60","185","Net, The (1995)",3.13953641649025,3.17002191229304
"60","1876","Deep Impact (1998)",3.31074618070272,3.57467660974175
"60","1883","Bulworth (1998)",3.50370325384155,2.88789122701323
"60","1885","Opposite of Sex, The (1998)",3.50472088679918,3.14905432744321
"60","1909","X-Files: Fight the Future, The (1998)",3.50472088679918,3.75773188712954
"60","1911","Dr. Dolittle (1998)",3.14118374359451,3.35094553691199
"60","1912","Out of Sight (1998)",3.77028857970342,3.03192783847074
"60","1917","Armageddon (1998)",3.35452669738985,4.38721716280241
"60","1918","Lethal Weapon 4 (1998)",3.31830496767947,3.5280642530673
"60","1921","Pi (1998)",3.67313023365812,3.18703039015718
"60","1923","There's Something About Mary (1998)",3.92971907784689,4.16981253749406
"60","1945","On the Waterfront (1954)",4.00296696619964,3.90111227860181
"60","1947","West Side Story (1961)",3.96857538877126,4.13031169457408
"60","1952","Midnight Cowboy (1969)",3.96011331421283,3.62440927352384
"60","1953","French Connection, The (1971)",4.02614577513231,4.04919683314313
"60","1954","Rocky (1976)",3.92547644516576,3.91139381768958
"60","1956","Ordinary People (1980)",3.80889284270881,3.35745977834757
"60","1957","Chariots of Fire (1981)",3.69023680673532,3.44940940128488
"60","1958","Terms of Endearment (1983)",3.50472088679918,3.54298237259699
"60","1959","Out of Africa (1985)",3.50472088679918,3.31978672708062
"60","196","Species (1995)",2.94429401957545,3.25000104997979
"60","1960","Last Emperor, The (1987)",3.86091946767301,3.48815735931648
"60","1961","Rain Man (1988)",4.00113569644484,3.8060425868575
"60","1962","Driving Miss Daisy (1989)",3.77470131486034,3.66859146438018
"60","1965","Repo Man (1984)",3.50472088679918,2.54277567965071
"60","1967","Labyrinth (1986)",3.51490884452395,3.05763773667187
"60","1968","Breakfast Club, The (1985)",3.87388484491954,3.44430037629871
"60","198","Strange Days (1995)",3.43253423969322,2.65685404867428
"60","1982","Halloween (1978)",3.35220035997928,4.19840925942721
"60","1994","Poltergeist (1982)",3.35220035997928,3.50733947394352
"60","1997","Exorcist, The (1973)",3.75550887254765,4.29491624760207
"60","2000","Lethal Weapon (1987)",3.86559239725566,4.02331127706885
"60","2001","Lethal Weapon 2 (1989)",3.50472088679918,3.64201191408706
"60","2002","Lethal Weapon 3 (1992)",3.37918641325001,3.51887205227426
"60","2003","Gremlins (1984)",3.25419335699227,2.93985738806083
"60","2005","Goonies, The (1985)",3.50472088679918,2.82849666262104
"60","2006","Mask of Zorro, The (1998)",3.50472088679918,3.66456927958391
"60","2011","Back to the Future Part II (1989)",3.44665510185275,2.91972256883676
"60","2012","Back to the Future Part III (1990)",3.37059174766628,2.88315157191093
"60","2013","Poseidon Adventure, The (1972)",3.50734684607136,3.98319092433745
"60","2018","Bambi (1942)",3.43955510616133,4.28333807800422
"60","2019","Seven Samurai (Shichinin no samurai) (1954)",4.35699106345481,4.15879171428641
"60","2020","Dangerous Liaisons (1988)",3.86752427703292,3.20645641287346
"60","2021","Dune (1984)",3.46599151443786,3.36103854201315
"60","2028","Saving Private Ryan (1998)",4.30310375613712,4.93296687218025
"60","2054","Honey, I Shrunk the Kids (1989)",3.0581210662502,2.93890261395608
"60","2058","Negotiator, The (1998)",3.50472088679918,3.5935372921172
"60","2064","Roger & Me (1989)",4.10853445627826,3.27533736089625
"60","2067","Doctor Zhivago (1965)",3.86940970221525,3.92520648269351
"60","2076","Blue Velvet (1986)",3.68229227573608,3.55889480361745
"60","2078","Jungle Book, The (1967)",3.67662424994638,4.16404687899031
"60","208","Waterworld (1995)",2.90467689876265,3.17268697775022
"60","2080","Lady and the Tramp (1955)",3.72288450215964,4.25031039783977
"60","2081","Little Mermaid, The (1989)",3.64465477354913,3.96531598343543
"60","2085","101 Dalmatians (One Hundred and One Dalmatians) (1961)",3.43955510616133,3.9588617625743
"60","2087","Peter Pan (1953)",3.4497430638861,3.8753935367886
"60","2096","Sleeping Beauty (1959)",3.4497430638861,4.06640689623182
"60","2100","Splash (1984)",3.51115087483859,3.19537107154038
"60","2105","Tron (1982)",3.46282763205916,2.56411678410728
"60","2108","L.A. Story (1991)",3.67737057804536,2.8663386341717
"60","2109","Jerk, The (1979)",3.50472088679918,3.01808332792424
"60","2115","Indiana Jones and the Temple of Doom (1984)",3.50472088679918,3.4723949235587
"60","2124","Addams Family, The (1991)",3.36034748153407,2.90032161315957
"60","2133","Adventures in Babysitting (1987)",3.44386498036912,3.19864725421985
"60","2134","Weird Science (1985)",3.50472088679918,3.28101068185754
"60","2140","Dark Crystal, The (1982)",3.50472088679918,3.06558848029381
"60","2144","Sixteen Candles (1984)",3.50472088679918,3.14109758838809
"60","2145","Pretty in Pink (1986)",3.49076992948214,2.87299253868557
"60","2150","Gods Must Be Crazy, The (1980)",3.50472088679918,2.99598555357996
"60","2160","Rosemary's Baby (1968)",3.56521523396132,3.67401201497234
"60","2161","NeverEnding Story, The (1984)",3.50472088679918,3.4758451192591
"60","2167","Blade (1998)",3.35220035997928,3.48335959446476
"60","2174","Beetlejuice (1988)",3.50472088679918,2.75483739037104
"60","2193","Willow (1988)",3.50472088679918,3.26448410260825
"60","2194","Untouchables, The (1987)",3.95829504817397,3.95384969550076
"60","223","Clerks (1994)",3.93137329210661,3.64108440715639
"60","2243","Broadcast News (1987)",3.66538283724394,2.97232192309348
"60","2245","Working Girl (1988)",3.50472088679918,3.24803510512821
"60","2248","Say Anything... (1989)",3.93326435697926,3.27242720055516
"60","2268","Few Good Men, A (1992)",3.87579348659758,4.02706626262891
"60","2273","Rush Hour (1998)",3.50472088679918,3.59639299897485
"60","2278","Ronin (1998)",3.50472088679918,3.38640709294444
"60","2288","Thing, The (1982)",3.60609599739864,3.72680727260074
"60","2289","Player, The (1992)",3.89831992887821,3.28476428515235
"60","2291","Edward Scissorhands (1990)",3.50472088679918,2.62915688571383
"60","2294","Antz (1998)",3.43955510616133,3.38300060258202
"60","2300","Producers, The (1968)",4.03323900211462,3.50651941811429
"60","231","Dumb & Dumber (Dumb and Dumber) (1994)",3.35257587317923,3.48807064893756
"60","2321","Pleasantville (1998)",3.66132768647573,2.838271647585
"60","2324","Life Is Beautiful (La Vita <0xC3A8> bella) (1997)",4.26307719279675,4.4633964701955
"60","2329","American History X (1998)",4.10978978080544,4.1315326635242
"60","2333","Gods and Monsters (1998)",3.71799851227702,3.63244100174482
"60","2336","Elizabeth (1998)",3.95292679825718,4.00557211303669
"60","2352","Big Chill, The (1983)",3.80687165081468,3.47339473205668
"60","2353","Enemy of the State (1998)",3.68950641155572,3.98600224484047
"60","2359","Waking Ned Devine (a.k.a. Waking Ned) (1998)",3.78902506049968,3.7805820370801
"60","2366","King Kong (1933)",3.35220035997928,3.42301786524577
"60","2369","Desperately Seeking Susan (1985)",3.07145598550739,2.08213140616588
"60","2371","Fletch (1985)",3.50472088679918,3.23249659304253
"60","2384","Babe: Pig in the City (1998)",3.45212551901176,3.32697120321148
"60","2391","Simple Plan, A (1998)",3.71542916804258,3.25319609447284
"60","2393","Star Trek: Insurrection (1998)",3.48196436620315,3.90824280606086
"60","2394","Prince of Egypt, The (1998)",3.4497430638861,3.76070089611656
"60","2395","Rushmore (1998)",3.840601462451,3.00565115594296
"60","24","Powder (1995)",3.33053945415614,3.34414911829196
"60","2405","Jewel of the Nile, The (1985)",3.34342775875021,3.08473304897798
"60","2406","Romancing the Stone (1984)",3.67954097256966,3.5112583459367
"60","2407","Cocoon (1985)",3.50472088679918,3.64716914949161
"60","2423","Christmas Vacation (National Lampoon's Christmas Vacation) (1989)",3.50472088679918,3.72472200246451
"60","2424","You've Got Mail (1998)",3.44558569396764,3.87774501252796
"60","2427","Thin Red Line, The (1998)",3.50480624225797,2.62305427990789
"60","2428","Faculty, The (1998)",2.90834785919949,2.79925485783393
"60","2433","Civil Action, A (1998)",3.46548906944746,3.55188380120997
"60","2455","Fly, The (1986)",3.35383498223134,3.18211744404175
"60","246","Hoop Dreams (1994)",4.15152961997485,3.75282110344648
"60","2469","Peggy Sue Got Married (1986)",3.441800117749,2.90084002100134
"60","2470","Crocodile Dundee (1986)",3.51063620459353,3.49301833533109
"60","2478","<0xC2A1>Three Amigos! (1986)",3.36780596764471,2.64739509116119
"60","2490","Payback (1999)",3.50472088679918,3.62943167240602
"60","25","Leaving Las Vegas (1995)",3.50472088679918,3.50553567107955
"60","2501","October Sky (1999)",3.95678949051981,4.00108639333564
"60","2502","Office Space (1999)",3.77452337211811,3.42376816707996
"60","2527","Westworld (1973)",3.55447365668478,3.58736874729255
"60","2528","Logan's Run (1976)",3.50472088679918,3.26040882258537
"60","2529","Planet of the Apes (1968)",3.65814727937364,3.57672251170743
"60","253","Interview with the Vampire: The Vampire Chronicles (1994)",3.35220035997928,3.74261919054007
"60","2539","Analyze This (1999)",3.50346489195406,3.50195320416176
"60","2541","Cruel Intentions (1999)",3.38588725058439,3.41589434096412
"60","2542","Lock, Stock & Two Smoking Barrels (1998)",3.81179299351667,3.14974331092
"60","2571","Matrix, The (1999)",4.32209438172065,4.10668607151408
"60","2572","10 Things I Hate About You (1999)",3.50472088679918,3.28535804465811
"60","2580","Go (1999)",3.77016316039329,3.5374832985412
"60","2581","Never Been Kissed (1999)",3.29934068572465,3.62041231471542
"60","2598","Pushing Tin (1999)",3.25284680013606,2.9166439570782
"60","2599","Election (1999)",3.95167042290636,3.36059347411458
"60","260","Star Wars: Episode IV - A New Hope (1977)",4.45678921264075,4.47320126075834
"60","2605","Entrapment (1999)",3.29370830657082,3.70831583664153
"60","2616","Dick Tracy (1990)",2.96837931409351,1.94415860141528
"60","2640","Superman (1978)",3.50472088679918,3.27623994756987
"60","2641","Superman II (1980)",3.32704209677535,2.85038147556117
"60","2642","Superman III (1983)",2.67767581424946,2.47878867814645
"60","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.8069065678656,3.41212665756951
"60","2657","Rocky Horror Picture Show, The (1975)",3.25804280077352,2.45136331564378
"60","266","Legends of the Fall (1994)",3.55534271323955,4.04936463756881
"60","2662","War of the Worlds, The (1953)",3.75247157108104,3.96433752729124
"60","2664","Invasion of the Body Snatchers (1956)",3.67997034538129,3.71739836675822
"60","2671","Notting Hill (1999)",3.50472088679918,3.80074202560757
"60","2683","Austin Powers: The Spy Who Shagged Me (1999)",3.47662824590802,4.10699203811145
"60","2686","Red Violin, The (Violon rouge, Le) (1998)",3.8096821822087,3.62955020774402
"60","2688","General's Daughter, The (1999)",3.27235335750815,3.83158587515158
"60","2692","Run Lola Run (Lola rennt) (1998)",4.20081692375896,3.84941771210135
"60","2694","Big Daddy (1999)",3.29576072144073,3.77763080928616
"60","2699","Arachnophobia (1990)",2.96695016253383,2.62640321312256
"60","2700","South Park: Bigger, Longer and Uncut (1999)",3.69426039162609,3.59602564644305
"60","2701","Wild Wild West (1999)",2.40129997081434,2.7263101521013
"60","2706","American Pie (1999)",3.68945280305131,4.23288951256319
"60","2707","Arlington Road (1999)",3.50472088679918,3.77049128510276
"60","2710","Blair Witch Project, The (1999)",2.9836795502662,3.49864689584139
